Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
0.0,0.0,4380.0,0.0,0.0,0.0,-1.0,0.0,48.0,62145.0,0.0,48.0,40.0,0.0,41666.668,48.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,304.0,0.0,0.0,0.0,254.0,0.0,94793.0,443.0,0.0,94793.0,32.0,0.0,21.098604,94793.0,10.549302,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,253.0,0.0,0.0,0.0,-1.0,0.0,77.0,80.0,0.0,77.0,40.0,0.0,25974.025,77.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,2.0,0
120.64286,44492.863,8192.0,1231.0,251.0,651.0,16926.0,651.0,6359151.0,443.0,258.33197,6538099.0,132.0,205.16667,1.9883455,544841.56,1.0706476,144.0,35789.0,1831175.0,33441.508,6379193.0,6485739.0,1080956.5,6.0,0
23.0,0.0,-1.0,46.0,23.0,23.0,-1.0,23.0,102.0,53.0,460000.0,200.0,64.0,23.0,20000.0,66.666664,10000.0,64.0,49.0,30.599564,0.0,49.0,49.0,49.0,2.0,0
793.6667,2631344.2,274.0,310.0,5792.0,5792.0,235.0,310.0,85800000.0,80.0,138.4333,85998090.0,264.0,38.75,0.1627943,6615238.0,0.06976899,200.0,12300000.0,23800000.0,32400000.0,136138.0,151470.0,30294.0,8.0,4
277.5,264782.44,8192.0,617.0,1460.0,1460.0,4357.0,342.0,10816527.0,443.0,354.15738,10969699.0,152.0,88.14286,1.1850827,914141.56,0.54696125,132.0,1828283.1,3118500.0,4403437.0,33082.0,66985.0,13397.0,7.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,44.0,5051.0,181818.19,44.0,24.0,2.0,45454.547,44.0,22727.273,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
12.25,156.25,62.0,43.0,0.0,31.0,-1.0,31.0,15.0,60730.0,2687500.0,16.0,60.0,14.333333,187500.0,8.0,0.0,0.0,8.0,9.899495,9.899495,0.0,0.0,0.0,3.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,61.0,2522.0,98360.66,61.0,40.0,0.0,32786.887,61.0,16393.443,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
141.5,13329.794,29200.0,2541.0,6.0,231.0,0.0,231.0,51400000.0,80.0,24.79711,102713580.0,456.0,181.5,0.16550878,6419599.0,0.029207433,100.0,7901040.5,13200000.0,14400000.0,71200000.0,103000000.0,51400000.0,14.0,6
176.93939,171653.94,29200.0,1102.0,1448.0,1448.0,62.0,783.0,10200000.0,443.0,67.238815,86839720.0,584.0,61.22222,0.36849496,2801281.5,0.16121654,456.0,5108219.0,4509145.0,5074087.5,10200000.0,82300000.0,6328244.5,18.0,0
1088.6364,4583876.5,0.0,374.0,7240.0,7240.0,235.0,368.0,98500000.0,80.0,121.2858,98684264.0,124.0,93.5,0.101333275,11000000.0,0.060799964,200.0,32800000.0,32800000.0,56900000.0,134109.0,144512.0,28902.4,4.0,4
84.4,2764.8,-1.0,92.0,142.0,142.0,-1.0,46.0,171.0,53.0,2112359.5,178.0,40.0,46.0,22471.91,59.333332,11235.955,40.0,4.0,96.707466,0.0,3.0,3.0,3.0,2.0,0
48.11111,71.111115,-1.0,164.0,57.0,57.0,-1.0,41.0,168314.0,53.0,2324.7952,168617.0,80.0,41.0,47.4448,24088.143,23.7224,80.0,56156.668,63597.66,97260.14,168460.0,168468.0,56156.0,4.0,0
215.22728,177348.47,65535.0,1008.0,1418.0,1418.0,349.0,533.0,79500000.0,443.0,59.19557,79989090.0,428.0,77.53846,0.2625358,3999454.5,0.100013636,264.0,6665757.5,17800000.0,22900000.0,132342.0,377396.0,53913.715,13.0,0
303.6,291723.7,8192.0,347.0,1460.0,1460.0,946.0,190.0,5865974.0,443.0,759.7486,5994088.0,172.0,43.375,2.3356347,461083.7,1.0009863,132.0,856298.3,1624041.4,2209210.2,28287.0,53767.0,10753.4,8.0,0
1454.125,16800000.0,8192.0,26.0,11595.0,11595.0,229.0,20.0,320642.0,80.0,36197.926,321372.0,72.0,8.666667,21.78161,53562.0,12.446635,92.0,315.5,130842.125,395.2727,320642.0,321355.0,107118.336,3.0,2
260.4091,91467.586,8192.0,2324.0,739.0,739.0,78.0,509.0,9953196.0,80.0,437.0228,13109156.0,272.0,178.76923,1.6019338,655457.8,0.6102605,172.0,1091770.8,2196513.8,2797078.0,10000000.0,13000000.0,1856026.2,13.0,0
6.0,0.0,31860.0,6.0,6.0,6.0,63337.0,6.0,30.0,61827.0,400000.0,30.0,20.0,6.0,66666.664,30.0,33333.332,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,4.0,80.0,0.0,4.0,64.0,0.0,500000.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4
89.333336,1365.3334,-1.0,68.0,132.0,132.0,-1.0,68.0,30321.0,53.0,6596.0884,30321.0,32.0,68.0,65.960884,30321.0,32.980442,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,357.0,0.0,0.0,0.0,716.0,0.0,64.0,51065.0,0.0,67.0,64.0,0.0,44776.12,33.5,14925.373,32.0,3.0,43.133514,0.0,0.0,0.0,0.0,2.0,0
27.9,7677.4033,29200.0,495.0,276.0,411.0,1024.0,411.0,10200000.0,80.0,7.265915,115195400.0,340.0,30.9375,0.25174618,4114121.5,0.11285173,272.0,7679693.5,5004815.0,4405733.0,10200000.0,112000000.0,9373586.0,16.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,49.0,52848.0,122448.98,49.0,40.0,0.0,40816.33,49.0,20408.164,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
900.8125,4972037.0,229.0,12982.0,20.0,8675.0,256.0,8675.0,8109895.0,50111.0,1376.8856,9469196.0,132.0,2163.6667,1.5840838,676371.1,0.9504503,204.0,1893839.2,2167429.5,4219390.0,8109895.0,9438680.0,1179835.0,6.0,0
0.0,0.0,362.0,0.0,0.0,0.0,32832.0,0.0,206.0,54148.0,0.0,272.0,64.0,0.0,11029.412,136.0,3676.4707,32.0,206.0,98.99495,0.0,0.0,0.0,0.0,2.0,0
70.0,1920.0,-1.0,76.0,118.0,118.0,-1.0,38.0,59637.0,53.0,5231.0376,59644.0,80.0,38.0,67.06458,19881.334,33.53229,40.0,3.0,34429.418,0.0,4.0,4.0,4.0,2.0,0
60.0,750.0,-1.0,80.0,90.0,90.0,-1.0,40.0,225.0,53.0,1120689.6,232.0,40.0,40.0,17241.379,77.333336,8620.689,40.0,3.0,127.88406,0.0,4.0,4.0,4.0,2.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,40.0,4005.0,200000.0,40.0,24.0,2.0,50000.0,40.0,25000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,1024.0,12.0,6.0,6.0,255.0,6.0,89634.0,54174.0,200.63087,89717.0,40.0,6.0,33.43848,44858.5,11.146159,20.0,89717.0,63322.12,0.0,0.0,0.0,0.0,2.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,71.0,8084.0,84507.04,71.0,40.0,0.0,28169.014,71.0,14084.507,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,40905.0,12.0,0.0,6.0,-1.0,6.0,3.0,33018.0,4000000.0,3.0,40.0,6.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
104.4,9828.3,-1.0,64.0,213.0,213.0,-1.0,32.0,148.0,53.0,2000000.0,245.0,80.0,32.0,16326.53,81.666664,8163.265,80.0,48.0,57.44853,0.0,49.0,49.0,49.0,2.0,0
209.66667,224555.47,237.0,1258.0,0.0,1176.0,-1.0,1176.0,4787580.0,443.0,262.63568,4789905.0,160.0,251.6,1.043862,1197476.2,0.0,0.0,1197476.2,2393402.5,2393402.5,0.0,0.0,0.0,5.0,0
279.47827,279462.03,8192.0,779.0,1460.0,1460.0,62.0,317.0,10000000.0,443.0,111.67289,115121944.0,472.0,33.869564,0.39088985,2616407.8,0.19110171,584.0,5232815.5,4374727.5,4999630.5,10000000.0,110000000.0,5248970.0,23.0,0
62.57143,60.95238,-1.0,232.0,74.0,74.0,-1.0,58.0,30296.0,53.0,12089.206,31433.0,104.0,58.0,190.88219,6286.6,63.6274,40.0,10101.333,13430.4375,17489.094,4.0,4.0,4.0,4.0,0
83.333336,3536.3333,-1.0,49.0,152.0,152.0,-1.0,49.0,104898.0,53.0,1916.1471,104898.0,32.0,49.0,19.066141,104898.0,9.533071,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
71.0,1200.0,-1.0,51.0,111.0,111.0,-1.0,51.0,48083.0,53.0,3369.174,48083.0,20.0,51.0,41.59474,48083.0,20.79737,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73.4,3370.8,-1.0,62.0,137.0,137.0,-1.0,31.0,460.0,53.0,725701.94,463.0,80.0,31.0,8639.309,154.33333,4319.6543,80.0,1.0,264.71558,0.0,2.0,2.0,2.0,2.0,0
63.666668,560.3333,-1.0,50.0,91.0,91.0,-1.0,50.0,30900.0,53.0,4563.107,30900.0,20.0,50.0,64.72492,30900.0,32.36246,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
100.22222,37768.445,8192.0,392.0,498.0,498.0,110.0,380.0,2637685.0,80.0,307.14465,2936727.0,92.0,98.0,2.724121,419532.44,1.3620605,92.0,99680.664,980555.2,130681.57,2833739.0,2885942.0,961980.7,4.0,0
70.454544,23949.672,8192.0,611.0,152.0,517.0,946.0,517.0,5753530.0,443.0,129.58434,5980661.0,132.0,101.833336,1.672056,664517.9,0.6688224,92.0,1196132.2,1908604.6,2582964.5,108677.0,203702.0,67900.664,6.0,0
90.0,1822.5,-1.0,216.0,135.0,135.0,-1.0,54.0,30568.0,53.0,24519.979,30832.0,80.0,54.0,259.47067,4404.5713,129.73534,80.0,10191.667,11537.12,17646.422,50.0,98.0,32.666668,4.0,0
95.666664,6533.3335,-1.0,49.0,189.0,189.0,-1.0,49.0,60778.0,53.0,3915.8906,60778.0,44.0,49.0,32.906643,60778.0,16.453321,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
856.1429,3422115.5,0.0,385.0,5792.0,5792.0,235.0,373.0,85700000.0,80.0,138.23538,86663780.0,184.0,64.166664,0.15000501,7221981.0,0.08077193,232.0,17300000.0,24700000.0,38200000.0,86700000.0,86700000.0,14400000.0,6.0,4
0.0,0.0,89.0,0.0,0.0,0.0,368.0,0.0,75.0,35664.0,0.0,75.0,32.0,0.0,26666.666,75.0,13333.333,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,60.0,5801.0,133333.33,60.0,24.0,2.0,33333.332,60.0,16666.666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
102.333336,6165.3335,-1.0,57.0,193.0,193.0,-1.0,57.0,73728.0,53.0,3390.842,73728.0,32.0,57.0,27.126736,73728.0,13.563368,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.2,235.2,-1.0,102.0,79.0,79.0,-1.0,51.0,838.0,53.0,292463.44,889.0,64.0,51.0,4499.4375,296.33334,2249.7188,64.0,48.0,469.63638,0.0,3.0,3.0,3.0,2.0,0
121.5,48103.19,8192.0,1037.0,469.0,725.0,5411.0,725.0,4709086.0,443.0,351.02832,4845763.0,112.0,207.4,2.682756,403813.6,1.6509268,168.0,1202676.8,1355902.1,2360114.5,4742771.0,4812268.0,687466.9,5.0,0
250.96875,266400.03,8192.0,1686.0,1630.0,1630.0,32300.0,1292.0,10000000.0,443.0,131.02312,61294530.0,332.0,105.375,0.50575477,2043151.0,0.24472004,304.0,4086302.0,4047764.5,5038414.0,10100000.0,61200000.0,4374573.0,16.0,0
396.2857,447016.25,229.0,1375.0,6.0,1375.0,0.0,1375.0,10600000.0,38903.0,131.71295,10621583.0,20.0,1375.0,0.5648875,2124316.5,0.47073963,112.0,0.0,4730685.0,0.0,10600000.0,10600000.0,2654757.8,1.0,0
52.0,607.5,-1.0,68.0,79.0,79.0,-1.0,34.0,209.0,53.0,865900.4,261.0,64.0,34.0,15325.671,87.0,7662.8354,64.0,49.0,108.129555,0.0,3.0,3.0,3.0,2.0,0
64.0,750.0,-1.0,88.0,94.0,94.0,-1.0,44.0,206.0,53.0,1082353.0,255.0,40.0,44.0,15686.274,85.0,7843.137,40.0,2.0,107.17742,0.0,47.0,47.0,47.0,2.0,0
58.8,811.2,-1.0,76.0,90.0,90.0,-1.0,38.0,142.0,53.0,1075630.2,238.0,64.0,38.0,16806.723,79.333336,8403.361,64.0,48.0,54.270924,0.0,48.0,48.0,48.0,2.0,0
1026.0647,1231159.1,8192.0,3625.0,4380.0,4380.0,144.0,517.0,10000000.0,443.0,4235.864,116029464.0,4628.0,17.427885,4.119643,243248.36,2.3269951,5544.0,560528.8,1518593.9,2274595.8,10000000.0,111000000.0,412301.9,208.0,0
91.0,29127.6,29200.0,434.0,110.0,428.0,16384.0,428.0,29337.0,80.0,9241.394,59082.0,80.0,144.66667,84.62814,14770.5,33.851257,44.0,14906.0,16781.918,20491.955,29745.0,29745.0,29745.0,3.0,0
6.0,0.0,946.0,6.0,6.0,6.0,16425.0,6.0,15.0,61142.0,800000.0,15.0,20.0,6.0,133333.33,15.0,66666.664,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.4,10.8,8192.0,12.0,0.0,6.0,8192.0,6.0,5685625.0,80.0,2.0567145,5834548.0,72.0,4.0,0.68557155,1944849.4,0.17139289,32.0,2917274.0,3240458.8,3915039.5,0.0,0.0,0.0,3.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,42.0,144.0,142857.14,42.0,40.0,0.0,47619.047,42.0,23809.523,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
81.0,2430.0,-1.0,90.0,135.0,135.0,-1.0,45.0,214687.0,53.0,1676.8286,214691.0,40.0,45.0,18.631428,71563.664,9.315714,40.0,1.0,123948.445,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,2196.0,12.0,0.0,6.0,-1.0,6.0,55.0,60680.0,218181.81,55.0,40.0,6.0,36363.637,55.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,2.0,0
41.0,120.0,-1.0,66.0,53.0,53.0,-1.0,33.0,236150.0,53.0,728.3352,236155.0,40.0,33.0,16.938028,78718.336,8.469014,64.0,1.0,136339.83,0.0,4.0,4.0,4.0,2.0,0
100.8,9398.7,-1.0,60.0,207.0,207.0,-1.0,30.0,23964.0,53.0,19774.719,23970.0,40.0,30.0,166.87526,7990.0,83.43763,64.0,4.0,13833.89,0.0,2.0,2.0,2.0,2.0,0
82.4,892.3,-1.0,125.0,130.0,130.0,-1.0,78.0,11880805.0,53.0,27.827736,12002414.0,52.0,62.5,0.3332663,4000804.8,0.16663314,64.0,11971820.0,6824347.5,0.0,11911399.0,11911399.0,11911399.0,2.0,0
152.6,28694.3,-1.0,113.0,449.0,449.0,-1.0,62.0,1027713.0,53.0,637.271,1100003.0,64.0,56.5,3.6363537,366667.66,1.8181769,64.0,1028196.0,573591.75,0.0,1099520.0,1099520.0,1099520.0,2.0,0
22.2,256.2,119.0,67.0,6.0,38.0,0.0,38.0,143.0,58600.0,264492.75,276.0,60.0,22.333334,14492.754,92.0,3623.1885,20.0,138.0,47.88528,127.27922,0.0,0.0,0.0,3.0,0
2.4,10.8,8192.0,12.0,0.0,6.0,29200.0,6.0,5452646.0,80.0,2.1862707,5488799.0,72.0,4.0,0.72875684,1829599.6,0.18218921,32.0,2744399.5,3137702.0,3830039.0,0.0,0.0,0.0,3.0,0
87.2,4915.2,-1.0,72.0,164.0,164.0,-1.0,36.0,185.0,53.0,1731601.8,231.0,64.0,36.0,17316.018,77.0,8658.009,64.0,185.0,95.64518,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,63866.0,12.0,6.0,6.0,31088.0,6.0,116418.0,443.0,154.55818,116461.0,40.0,6.0,25.759697,58230.5,8.586565,20.0,43.0,82289.555,0.0,0.0,0.0,0.0,2.0,0
50.0,0.0,-1.0,650.0,0.0,50.0,-1.0,50.0,8.0,137.0,29545454.0,22.0,416.0,50.0,590909.06,1.8333334,0.0,0.0,1.8333334,1.9924098,1.9924098,0.0,0.0,0.0,13.0,0
70.96774,105210.63,29200.0,432.0,1768.0,1768.0,939.0,432.0,10011256.0,80.0,19.031908,115595340.0,520.0,27.0,0.259526,3986046.5,0.12111214,456.0,7706356.5,4878187.5,4175851.8,10052176.0,110548210.0,8503709.0,16.0,0
68.8,742.7,-1.0,107.0,114.0,114.0,-1.0,58.0,25343568.0,53.0,11.612281,25404140.0,60.0,53.5,0.15745465,8468047.0,0.07872733,64.0,25373946.0,14614629.0,0.0,25373760.0,25373760.0,25373760.0,2.0,0
126.0,15187.5,-1.0,72.0,261.0,261.0,-1.0,36.0,62378.0,53.0,9521.52,62385.0,40.0,36.0,64.11797,20795.0,32.058987,40.0,3.0,36011.934,0.0,4.0,4.0,4.0,2.0,0
0.0,0.0,141.0,0.0,0.0,0.0,338.0,0.0,58.0,46580.0,0.0,58.0,32.0,0.0,34482.758,58.0,17241.379,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,0.0,12.0,0.0,6.0,-1.0,6.0,21.0,53188.0,571428.56,21.0,40.0,6.0,95238.09,21.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,2.0,0
44.0,0.0,-1.0,88.0,44.0,44.0,-1.0,44.0,30584.0,53.0,5753.514,30590.0,40.0,44.0,130.76169,10196.667,65.380844,40.0,3.0,17655.95,0.0,3.0,3.0,3.0,2.0,0
78.14286,5428.8096,-1.0,140.0,186.0,186.0,-1.0,35.0,31000.0,53.0,10999.635,46547.0,104.0,35.0,128.90198,9309.4,42.967323,40.0,10351.0,13853.238,17882.572,3.0,3.0,3.0,4.0,0
0.0,0.0,33300.0,0.0,0.0,0.0,-1.0,0.0,280.0,443.0,0.0,335.0,96.0,0.0,8955.224,167.5,0.0,0.0,167.5,159.09903,159.09903,0.0,0.0,0.0,3.0,0
856.7143,2773935.2,0.0,393.0,5792.0,5792.0,235.0,381.0,99500000.0,80.0,119.153244,100609940.0,184.0,65.5,0.12921189,8384161.5,0.06957563,232.0,20100000.0,28700000.0,44400000.0,100000000.0,101000000.0,16800000.0,6.0,4
48.8,307.2,-1.0,72.0,68.0,68.0,-1.0,36.0,127.0,53.0,1168539.4,178.0,64.0,36.0,22471.91,59.333332,11235.955,64.0,3.0,62.772076,0.0,48.0,48.0,48.0,2.0,0
64.0,1920.0,-1.0,64.0,112.0,112.0,-1.0,32.0,61213.0,53.0,4700.8896,61265.0,40.0,32.0,65.29013,20421.666,32.645065,40.0,4.0,35326.336,0.0,48.0,48.0,48.0,2.0,0
61.6,874.8,-1.0,80.0,94.0,94.0,-1.0,40.0,31096.0,53.0,8565.037,31290.0,40.0,40.0,127.83637,10430.0,63.918186,40.0,3.0,17897.527,0.0,191.0,191.0,191.0,2.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,82.0,33.0,73170.734,82.0,40.0,0.0,24390.244,82.0,12195.122,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,256.0,12.0,0.0,6.0,-1.0,6.0,108.0,80.0,111111.11,108.0,40.0,6.0,18518.518,108.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,0
747.875,1932871.6,274.0,371.0,4344.0,4344.0,235.0,371.0,99000000.0,80.0,120.68967,99146850.0,296.0,41.22222,0.15129074,7081917.5,0.060516298,200.0,12400000.0,26500000.0,35000000.0,139281.0,151582.0,30316.4,9.0,4
6.0,0.0,933.0,12.0,0.0,6.0,-1.0,6.0,75.0,80.0,160000.0,75.0,40.0,6.0,26666.666,75.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,2.0,0
851.2857,3745737.8,251.0,323.0,7240.0,7240.0,235.0,317.0,99200000.0,80.0,120.05284,99272950.0,220.0,46.142857,0.13095208,8272746.0,0.060439423,200.0,16500000.0,28600000.0,40500000.0,26368.0,36745.0,7349.0,7.0,4
86.0,1452.0,-1.0,64.0,130.0,130.0,-1.0,64.0,66012.0,53.0,2938.8596,66012.0,40.0,64.0,30.297522,66012.0,15.148761,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
78.8,1778.7,-1.0,96.0,125.0,125.0,-1.0,48.0,31248.0,53.0,11053.96,31301.0,40.0,48.0,127.79144,10433.667,63.89572,40.0,49.0,18025.756,0.0,4.0,4.0,4.0,2.0,0
91.0,53319.332,29200.0,437.0,746.0,746.0,340.0,437.0,10200000.0,80.0,43.153423,27413816.0,232.0,62.42857,0.43773547,2492165.0,0.18238978,168.0,4568969.5,4305436.0,5092984.5,10200000.0,20300000.0,5082347.0,7.0,0
64.666664,1825.3334,-1.0,40.0,114.0,114.0,-1.0,40.0,62279.0,53.0,2472.7437,62279.0,20.0,40.0,32.113552,62279.0,16.056776,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
67.0,1024.0,-1.0,102.0,123.0,123.0,-1.0,55.0,64100000.0,53.0,4.4854674,64207350.0,64.0,51.0,0.062298164,21400000.0,0.031149082,64.0,64200000.0,37000000.0,0.0,64100000.0,64100000.0,64100000.0,2.0,0
2.4,10.8,8192.0,12.0,0.0,6.0,65535.0,6.0,5006718.0,80.0,2.385673,5030027.0,72.0,4.0,0.79522437,1676675.6,0.19880609,32.0,2515013.5,2883924.0,3523802.2,0.0,0.0,0.0,3.0,0
86.666664,1408.3334,-1.0,65.0,130.0,130.0,-1.0,65.0,23705.0,53.0,8226.112,23705.0,20.0,65.0,84.370384,23705.0,42.185192,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
752.3028,682745.0,29200.0,4282.0,2896.0,2896.0,31.0,360.0,9999342.0,443.0,9226.061,11578832.0,1736.0,79.296295,12.177394,82705.945,7.5137115,2792.0,29801.623,849992.4,161269.62,9999419.0,11559209.0,134409.4,54.0,0
64.0,1920.0,-1.0,64.0,112.0,112.0,-1.0,32.0,164.0,53.0,1684210.5,171.0,40.0,32.0,23391.812,57.0,11695.906,40.0,4.0,92.66607,0.0,3.0,3.0,3.0,2.0,0
795.86664,3223644.0,251.0,343.0,5792.0,5792.0,235.0,343.0,85900000.0,80.0,137.38196,86896420.0,272.0,42.875,0.16111137,6684339.5,0.06904773,200.0,12400000.0,23800000.0,32400000.0,4084.0,4756.0,951.2,8.0,4
70.8,2270.7,-1.0,72.0,123.0,123.0,-1.0,36.0,137.0,53.0,1682539.6,189.0,64.0,36.0,21164.021,63.0,10582.011,64.0,4.0,67.75692,0.0,48.0,48.0,48.0,2.0,0
58.0,972.0,-1.0,40.0,94.0,94.0,-1.0,40.0,246251.0,53.0,544.1602,246251.0,32.0,40.0,8.121795,246251.0,4.0608974,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,71.0,8800.0,112676.055,71.0,24.0,2.0,28169.014,71.0,14084.507,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,44.0,8899.0,181818.19,44.0,24.0,2.0,45454.547,44.0,22727.273,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
59.2,691.2,-1.0,80.0,88.0,88.0,-1.0,40.0,62010.0,53.0,4124.9736,62061.0,64.0,40.0,64.45271,20687.0,32.226357,40.0,48.0,35786.773,0.0,3.0,3.0,3.0,2.0,0
950.8913,1114828.0,8192.0,837.0,2920.0,2920.0,1013.0,239.0,23425.0,443.0,469130.25,186477.0,812.0,20.925,487.99585,2071.9666,273.4922,1032.0,4781.4614,5432.554,8653.643,36983.0,162661.0,3253.22,40.0,0
203.91667,104215.36,8192.0,1280.0,863.0,863.0,10.0,728.0,2786991.0,80.0,481.97025,5077077.0,132.0,213.33333,2.166601,507707.7,0.98481864,112.0,458017.2,982732.4,786882.9,2870716.0,5048478.0,1262119.5,6.0,0
972.9231,2851269.5,0.0,1047.0,5792.0,5792.0,235.0,347.0,81500000.0,80.0,153.99776,82092104.0,188.0,174.5,0.14617726,7462919.0,0.07308863,200.0,16400000.0,24600000.0,36400000.0,445018.0,559563.0,111912.6,6.0,4
0.0,0.0,8192.0,0.0,0.0,0.0,8192.0,0.0,5360430.0,80.0,0.0,5394958.0,72.0,0.0,0.741433,1798319.4,0.18535826,28.0,2697479.0,3084926.0,3765981.5,0.0,0.0,0.0,3.0,0
193.55556,97406.78,8192.0,884.0,858.0,858.0,31.0,436.0,1144860.0,80.0,1104.5267,1577146.0,112.0,176.8,5.0724535,225306.58,1.9021702,84.0,394286.5,425620.72,557294.25,1144860.0,1529088.0,764544.0,5.0,0
44.8,307.2,-1.0,64.0,64.0,64.0,-1.0,32.0,174.0,53.0,1054945.0,182.0,80.0,32.0,21978.021,60.666668,10989.011,80.0,4.0,98.14954,0.0,4.0,4.0,4.0,2.0,0
53.666668,341.33334,-1.0,43.0,75.0,75.0,-1.0,43.0,37597.0,53.0,3138.5483,37597.0,20.0,43.0,53.195732,37597.0,26.597866,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
729.6875,3662699.0,229.0,11607.0,20.0,7300.0,256.0,7300.0,62600000.0,54458.0,160.5108,72699150.0,132.0,1934.5,0.20632978,5192796.5,0.12379786,192.0,14500000.0,16700000.0,32400000.0,62600000.0,72500000.0,9068052.0,6.0,0
117.2,12979.2,-1.0,68.0,242.0,242.0,-1.0,34.0,23869.0,53.0,23120.418,23875.0,40.0,34.0,167.53926,7958.3335,83.76963,40.0,3.0,13779.042,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,30.0,12.0,0.0,6.0,-1.0,6.0,47.0,52410.0,255319.16,47.0,40.0,6.0,42553.19,47.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,0
50.2,235.2,-1.0,78.0,67.0,67.0,-1.0,39.0,103.0,53.0,1070707.1,198.0,40.0,39.0,20202.02,66.0,10101.01,40.0,47.0,32.04684,0.0,48.0,48.0,48.0,2.0,0
60.2,235.2,-1.0,98.0,77.0,77.0,-1.0,49.0,106.0,53.0,1594936.8,158.0,64.0,49.0,25316.455,52.666668,12658.228,64.0,3.0,51.597805,0.0,49.0,49.0,49.0,2.0,0
375.35715,323769.47,8192.0,949.0,1460.0,1460.0,245.0,517.0,245616.0,443.0,7109.0176,739202.0,112.0,189.8,17.586533,61600.168,10.822481,172.0,123169.25,110915.68,141921.33,246083.0,493586.0,70512.29,5.0,0
0.0,0.0,1324.0,0.0,0.0,0.0,-1.0,0.0,76.0,443.0,0.0,76.0,64.0,0.0,26315.79,76.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,0
